+-----------+------------+------------+---------------+---------+
|  # Epoch  | Train_loss | Model_loss | epoch_lamb_da | da_loss |
|  epoch 88 |   1.5600   |   0.2135   |     1.0000    |  1.3465 |
|  epoch 89 |   1.5784   |   0.2228   |     1.0000    |  1.3556 |
|  epoch 90 |   1.5903   |   0.2217   |     1.0000    |  1.3687 |
|  epoch 91 |   1.5626   |   0.2092   |     1.0000    |  1.3534 |
|  epoch 92 |   1.5591   |   0.2102   |     1.0000    |  1.3489 |
|  epoch 93 |   1.5731   |   0.2231   |     1.0000    |  1.3499 |
|  epoch 94 |   1.5827   |   0.2131   |     1.0000    |  1.3697 |
|  epoch 95 |   1.5609   |   0.2079   |     1.0000    |  1.3530 |
|  epoch 96 |   1.5642   |   0.2062   |     1.0000    |  1.3581 |
|  epoch 97 |   1.5705   |   0.2114   |     1.0000    |  1.3591 |
|  epoch 98 |   1.5631   |   0.2061   |     1.0000    |  1.3571 |
|  epoch 99 |   1.5801   |   0.2242   |     1.0000    |  1.3559 |
| epoch 100 |   1.5865   |   0.2284   |     1.0000    |  1.3581 |
+-----------+------------+------------+---------------+---------+
